latent_1,latent_2,latent_3,latent_4,latent_5,latent_6
-38.849342,8.094337,17.410063,3.8019025,-12.3363495,15.216171
-19.308382,6.6402397,10.755103,-0.117706686,-7.7554383,10.17075
-19.227913,5.3238564,9.213155,0.033465955,-6.37071,9.314465
-52.667347,8.819487,21.06891,5.341504,-14.078597,19.569443
-19.466196,6.495267,10.892653,-0.21837965,-8.132881,9.919033
-52.52725,9.567417,22.192114,5.463324,-15.313221,19.65607
-24.524218,5.067315,10.920793,2.5579395,-7.744559,9.467272
-18.39044,5.098962,9.4594965,1.0667112,-6.9957366,8.277735
-53.772923,10.998903,23.647854,4.116217,-16.40828,21.483232
-44.98612,7.0582695,17.949461,5.3802776,-12.223932,15.888737
-53.127228,9.21188,21.219429,4.80718,-13.840781,20.406416
-18.832245,5.568577,10.109439,0.50471795,-7.6762943,8.821131
-11.399381,3.8210826,6.4218755,0.198944,-4.9323397,5.740544
-45.24714,8.384233,19.430883,4.970535,-13.639866,16.739168
-39.875065,8.901312,18.229134,2.5892096,-12.892318,16.543839
-32.269924,6.7366467,14.037178,2.5909984,-9.577941,13.131624
-18.711414,5.5376635,9.727894,0.6216248,-7.049664,8.920647
-52.710064,9.984232,22.675976,5.3706355,-15.732806,20.08323
-33.636753,9.091495,16.060637,1.0316786,-10.928955,15.641896
-25.799725,7.2883015,13.309672,1.2303512,-9.77575,11.75804
-46.00444,7.838524,18.824532,4.1786666,-12.7449255,17.368845
-32.55171,7.8085785,15.234538,2.245391,-10.690947,13.8057575
-32.14985,7.046383,14.647429,2.687415,-10.430255,13.034935
-11.80539,5.0229807,7.913938,-0.21598998,-6.3558,6.7310743
-19.997976,6.881974,10.774315,-0.7693239,-7.568584,10.904904
-12.195681,5.4912114,8.247924,-0.61579204,-6.2540593,7.565285
-37.840336,6.3344173,15.818553,4.7114763,-10.973734,13.38328
-11.00219,3.4354281,6.1783977,0.537289,-4.9445844,5.085715
-24.426363,4.500573,10.387069,2.7204947,-7.2541947,9.165808
-31.483183,6.4437637,14.145093,3.4447522,-10.133587,12.03214
-17.80823,4.2210817,8.336324,1.5732622,-5.962647,7.355332
-52.599552,9.589926,22.691631,5.390266,-15.963266,19.543097
-25.323763,6.605114,12.835479,1.7688222,-9.595987,10.822071
-45.6776,8.087515,19.242226,4.537967,-13.39558,16.945318
-18.762547,5.475335,9.936004,0.5798929,-7.4273868,8.755869
-38.500458,7.2146587,16.828503,3.9993107,-11.968867,14.286219
-46.04851,9.323814,20.210976,4.106026,-14.113226,18.01714
-45.830082,9.121414,20.054249,4.391169,-13.8729725,17.79538
-45.72701,8.330549,19.139896,4.5702615,-13.076995,17.346003
-18.462889,4.8947115,8.875304,0.9695525,-6.2674804,8.37743
-12.08488,5.527884,8.280858,-0.5321803,-6.3385406,7.4067826
-45.745773,8.435215,19.652395,4.432377,-13.780926,17.170465
-18.542582,5.6834536,10.1762495,0.61827147,-7.6845956,8.660572
-24.686213,4.910698,10.786457,2.3877506,-7.6477284,9.613194
-18.078066,4.656684,9.235153,1.1348387,-7.079507,7.6528482
-31.747303,6.305561,13.803527,3.0407546,-9.539793,12.343302
-11.690273,3.983142,6.266856,-0.1849244,-4.449942,6.242989
-44.957516,7.181196,18.137655,5.3763156,-12.316211,15.962036
-39.047447,7.5521164,16.674398,3.555634,-11.492201,15.249393
-52.491104,10.066784,22.999489,5.546818,-16.304184,19.710363
-51.86757,8.959408,21.783094,6.1054235,-15.143814,18.560467
-46.19489,9.538279,20.825935,4.099776,-14.930727,18.10728
-25.261686,5.2122507,10.608708,1.8372914,-7.0871906,10.405702
-51.7868,8.281832,21.036823,6.2724967,-14.447448,18.225237
-11.258765,3.464016,5.9359894,0.3306513,-4.400502,5.4190664
-19.097658,5.8991547,10.183229,0.08171579,-7.4202294,9.335817
-54.009632,11.708971,24.475304,3.859878,-17.22008,21.99695
-31.895273,6.516802,13.987318,2.9617565,-9.749568,12.551787
-32.126793,7.054449,15.000885,2.6603515,-10.972416,12.899315
-46.786205,10.282755,21.397654,3.419529,-15.198117,19.054201
-53.545315,10.373323,22.961605,4.287958,-15.768546,20.993061
-39.15835,8.033207,17.104141,3.215234,-11.812828,15.548777
-45.038036,7.479948,18.525635,5.0916734,-12.680946,16.167505
-19.492317,6.9216957,11.279584,-0.18863419,-8.347688,10.476571
-18.542809,5.133233,9.474524,0.73024964,-7.0744696,8.36097
-39.44615,7.369856,16.5047,3.0824094,-11.305819,15.494392
-53.324463,9.925037,22.056702,4.5330377,-14.556691,20.89482
-33.425846,9.245548,17.041624,1.2623032,-12.366844,15.1940775
-38.500935,7.2615795,16.513336,4.072099,-11.520823,14.516241
-39.162876,8.184177,17.285238,3.3377151,-12.027388,15.588905
-38.432804,6.786585,16.425377,4.08368,-11.56251,14.096242
-32.296238,6.953665,14.59073,2.3655055,-10.322678,13.074527
-26.535769,8.150788,13.91636,0.48554024,-9.905308,13.052736
-46.148987,9.680464,20.607563,4.1559386,-14.492519,18.236122
-12.150202,5.1797686,7.7763486,-0.56133324,-5.90233,7.2709045
-25.937803,6.7875633,12.834581,1.1387368,-9.329484,11.566793
-32.505646,8.374863,16.09416,2.223348,-11.735754,13.908482
-18.193316,4.20858,8.170379,1.1997105,-5.579755,7.8546004
-18.372732,4.836116,8.810494,1.0057262,-6.1950707,8.2671795
-31.365553,6.163616,13.8239565,3.4932253,-9.898268,11.748699
-24.385841,4.795163,10.672269,2.6741674,-7.570233,9.225844
-31.319288,6.007971,13.655738,3.5396235,-9.738566,11.635961
-53.71126,9.697258,21.71782,4.520367,-14.431152,21.101912
-11.324449,3.279872,5.333421,0.30951223,-3.6573422,5.5101166
-18.940245,4.902645,9.004372,0.3752117,-6.441523,8.733299
-32.812252,8.414946,15.915166,2.0109284,-11.30072,14.324066
-38.212994,6.3084507,15.403688,4.3305254,-10.471982,13.791535
-11.655758,3.9606795,6.229176,-0.18850377,-4.3959026,6.2032895
-52.5901,9.162439,21.751232,5.355829,-14.925034,19.49774
-12.35607,4.4273224,6.580691,-0.8332844,-4.518857,7.1139345
-3.7662797,1.7101586,2.189742,-0.12342706,-0.34787032,2.3838515
-32.104298,5.8072643,12.8351555,2.6142333,-8.227059,12.74254
-25.468418,6.5513763,12.466998,1.6903553,-9.005299,11.05299
-51.570538,7.665949,20.395117,6.50337,-13.778189,17.820814
-46.44216,9.497454,20.550232,3.7218032,-14.429235,18.430258
-44.97474,7.4163303,18.366045,5.28502,-12.574154,16.009789
-25.816755,7.169017,12.979825,1.1119905,-9.155388,11.817249
-32.72894,8.3454895,15.822435,1.9966766,-11.2034025,14.155582
-17.958778,4.6267347,8.920611,1.2925845,-6.4610276,7.682955
-53.195805,11.321564,23.94757,4.5792685,-16.578005,21.1751
-18.195436,4.6435137,8.528904,1.0468158,-5.9375157,7.9346356
-38.299763,6.718254,15.875022,4.220474,-10.921192,14.031208
-54.134495,11.028097,23.444252,3.6431003,-15.8860855,22.02687
-39.491817,9.207129,18.439365,3.0712008,-13.017494,16.375685
-25.654593,6.167453,12.040362,1.3407474,-8.583383,11.022475
-18.56384,5.154892,9.167019,0.7080474,-6.539993,8.584278
-52.150913,8.228674,20.735836,5.9103217,-13.90473,18.728182
-18.595709,5.751465,10.377773,0.63381314,-7.836993,8.833428
-25.060917,5.6544123,11.354318,1.9729258,-7.9808726,10.270918
-39.481846,7.561718,16.781593,3.024947,-11.496836,15.667852
-19.607912,6.8153944,11.418201,-0.33246532,-8.630041,10.253291
-25.141338,5.8201294,11.517505,1.9371597,-8.118447,10.403549
-11.9970255,5.271647,7.957332,-0.5613095,-6.046345,7.192233
-52.227024,8.84437,21.780647,5.721558,-14.993604,18.95284
-39.813274,8.815401,18.154795,2.6651998,-12.738855,16.494146
-53.265892,10.592403,23.527245,4.661196,-16.566011,20.740068
-53.111115,9.312437,21.276108,4.765467,-13.919872,20.385855
-26.74576,8.259159,14.287819,0.20502838,-10.33859,13.076863
-18.790005,5.071968,9.149182,0.4750782,-6.509546,8.685648
-32.523304,7.4372826,15.188256,2.2046404,-10.880339,13.496786
-52.13261,9.450672,22.387192,5.95877,-15.704659,19.070215
-38.97425,7.5986233,16.660217,3.52755,-11.405176,15.197643
-39.283443,8.448633,17.653463,3.2973378,-12.3567295,15.8247795
-18.369875,4.959709,8.940829,0.9730114,-6.2830634,8.329999
-52.43399,9.299562,21.942379,5.590752,-15.015597,19.512194
-17.807129,4.3740377,8.530375,1.4568189,-6.2148604,7.376717
-25.141733,6.187459,12.654483,1.8165741,-9.590923,10.353756
-4.146553,2.6068754,3.4729762,0.05353253,-2.5405798,3.0983317
-11.215829,3.924336,6.673754,0.1791285,-5.378043,5.472051
-44.8663,7.3181973,18.295979,5.3107953,-12.413202,15.909857
-33.20656,8.669903,16.259403,1.4143969,-11.576088,14.720359
-19.259851,5.7963085,9.726755,-0.09532884,-6.7912555,9.547007
-38.95824,8.268381,17.626652,3.5483272,-12.526537,15.415646
-51.591183,8.019705,20.735956,6.4007497,-14.116314,17.906528
-32.65849,7.6243286,15.372981,2.1542513,-11.023971,13.726164
-38.758972,7.6527348,16.899578,3.8814843,-11.952167,14.900665
-46.5211,10.010782,21.189962,3.6073134,-14.9000635,18.80072
-45.731342,7.7649403,18.231306,4.4181657,-12.052829,17.146286
-51.846874,8.708368,21.461645,6.1713414,-14.801318,18.46943
-38.49128,7.1170444,16.344296,4.107473,-11.322788,14.45148
-32.26407,6.4198437,13.422657,2.4536557,-8.752374,13.131732
-39.369762,8.525101,18.056627,3.1498585,-12.89995,15.874555
-26.574797,8.099433,14.09841,0.24361524,-10.195679,12.7918415
-53.100735,9.9990635,22.844181,4.80813,-15.854542,20.340107
-25.34861,5.903654,11.652522,1.6554435,-8.315605,10.703365
-19.210207,6.2847586,10.946789,0.1289886,-8.487233,9.494096
-38.390026,6.441761,15.706702,4.232699,-10.740289,14.102478
-11.499036,3.945147,6.830255,-0.06887308,-5.422591,5.7465415
-32.600746,6.3928375,13.839707,2.0885222,-9.426437,13.215298
-32.33633,6.335333,14.051864,2.4465683,-9.816372,12.907184
-11.206966,3.5876064,6.154535,0.3074437,-4.603761,5.4655967
-38.885147,7.156824,16.218792,3.648152,-10.974536,14.985625
-46.86755,9.716442,20.16819,3.3759823,-13.525862,19.245602
-4.451284,2.5135274,3.5037467,-0.62660134,-2.5198426,3.3094027
-12.091326,5.1434193,7.549414,-0.61529577,-5.323549,7.421911
-52.748684,9.144005,21.488533,5.2539196,-14.415495,19.82034
-31.946848,7.1547756,14.704462,2.8452032,-10.398014,12.873817
-38.535572,7.381695,16.611954,3.9935853,-11.646448,14.562639
-39.453396,8.682264,18.21159,3.106965,-13.056206,16.012835
-46.210194,9.632875,20.593418,4.020889,-14.420288,18.360773
-45.991383,9.166161,20.125483,4.2046494,-14.03228,17.931303
-39.525455,8.6335125,18.19017,3.0357358,-13.073629,16.053614
-19.555834,6.3846703,10.432565,-0.28939775,-7.426328,10.124645
-32.34334,7.080761,14.76538,2.3222332,-10.408845,13.195774
-39.519028,7.6271076,16.819168,2.954334,-11.608421,15.6690445
-38.817314,7.857731,17.565933,3.7063854,-12.626015,14.903348
-3.2781105,2.0825303,2.6104999,1.9021006,-1.7413809,2.164581
-45.750454,8.517633,19.361355,4.5255785,-13.299906,17.4349
-45.909824,8.078474,18.628704,4.363428,-12.38761,17.513292
-31.784077,6.350559,13.771291,3.0454524,-9.61303,12.325032
-39.281918,7.447174,16.213776,3.2842758,-10.832236,15.520782
-39.44318,8.810274,18.360817,3.056443,-13.184565,16.044363
-39.192295,7.840479,17.23092,3.3105092,-12.1852,15.352769
-32.816097,8.5750885,16.204054,1.9430765,-11.581854,14.356535
-26.013998,6.9694347,13.042628,1.0568728,-9.5261135,11.704432
-46.208763,9.958719,20.993343,4.1167026,-14.849791,18.424448
-25.08328,5.6195126,11.335218,2.0204556,-7.893188,10.324865
-32.074436,6.5233593,13.764197,2.648307,-9.381423,12.798399
-52.37407,8.484327,20.956268,5.778237,-14.219849,19.008314
-53.72652,11.146078,23.456482,3.990441,-15.911415,21.745377
-46.44744,10.323082,21.11432,3.6217256,-14.699501,18.850359
-39.40139,9.396553,18.61706,3.0005553,-13.20409,16.3312
-46.13367,9.039633,19.94127,4.1521773,-13.840294,18.030647
-45.635677,8.499466,19.322311,4.575579,-13.223415,17.302427
-46.557945,9.583181,20.2836,3.6371899,-13.959572,18.713129
-32.821793,7.950489,15.693014,2.0211134,-11.391111,13.959922
-25.413336,5.9066067,11.426373,1.6398996,-7.754246,10.8858795
-46.58466,9.673487,20.833265,3.6510594,-14.690976,18.62838
-45.32657,7.981043,19.01233,4.9153504,-13.210714,16.649612
-52.725075,8.815702,21.175684,5.1385655,-14.173321,19.671469
-32.474377,7.149473,14.853842,2.2815487,-10.537879,13.340359
-18.077398,4.539547,9.072255,1.2062486,-6.9569645,7.556889
-52.721966,9.784254,22.411495,5.392544,-15.563972,19.954124
-11.598607,4.344586,7.2731175,-0.20732936,-5.8772936,6.054151
-25.257929,5.765918,11.880218,1.784775,-8.670853,10.433658
-39.614285,7.84947,17.114553,2.873782,-11.8233385,15.897649
-18.269094,4.4647493,8.449714,1.0674316,-5.8126597,8.017977
-38.9834,7.247959,16.313923,3.671282,-11.153447,15.053503
-53.29667,9.44879,21.456762,4.530748,-14.119339,20.644527
-3.8721044,1.7633762,2.659454,0.089208454,-1.792119,2.532676
-11.691918,3.908136,6.4673963,-0.21668181,-4.8587995,5.9646034
-38.98823,8.255039,17.653135,3.5956643,-12.6161,15.42594
-19.959564,5.754651,9.288484,-0.88910794,-5.7847857,10.633682
-32.71647,7.3846416,14.849189,1.899237,-10.317825,13.729297
-31.684286,6.1387444,13.563987,3.1343677,-9.3302,12.211076
-25.335789,6.090048,12.293647,1.7204827,-9.100692,10.619923
-52.59903,9.533907,22.24321,5.336907,-15.363063,19.708351
-39.274437,8.453547,17.603899,3.293464,-12.24942,15.853993
-32.703854,7.9291153,15.753314,2.0303993,-11.42622,13.888332
-39.370388,8.750059,17.987644,3.2084439,-12.663958,16.033451
-45.94714,8.870964,20.171272,4.3796477,-14.281915,17.59955
-4.2602916,2.5275905,3.3445354,-0.15787166,-2.7805,3.0158079
-52.203358,8.365643,20.846714,5.8383937,-14.073006,18.776358
-24.990274,5.7877903,11.483426,1.9776238,-8.058731,10.243527
-19.717268,6.9846973,11.617578,-0.38810506,-8.825995,10.446183
-38.74065,7.7175446,16.992336,3.9130385,-11.95232,14.955324
-26.026201,7.345504,13.450297,0.8924527,-9.839657,11.894606
-32.872524,7.505312,15.0050745,1.8095294,-10.4844675,13.930584
-19.515017,5.4028244,9.077945,-0.30438605,-6.0328145,9.740722
-17.479006,3.8580084,8.252094,1.9072343,-6.165442,6.8025346
-38.84333,6.927374,15.922646,3.756831,-10.747038,14.8378315
-39.127224,6.779331,15.548024,3.4643052,-10.221095,15.130506
-12.115177,4.2979813,6.7246614,-0.6007432,-4.8293595,6.7391243
-45.232746,7.930296,19.355036,5.0700374,-13.623601,16.401798
-45.810986,8.058041,18.952785,4.37213,-12.897211,17.30941
-52.88571,9.146,21.47073,5.0131507,-14.508142,19.949474
-26.218596,8.293651,14.7576685,0.65954804,-11.107918,12.620785
-51.796772,8.25214,20.966274,6.2815127,-14.380964,18.253798
-31.976618,7.510721,15.398535,2.8829925,-11.461279,12.905312
-11.337612,3.8579001,6.4393926,0.10240117,-4.854519,5.7452664
-4.521685,2.4864907,3.5407288,-0.6863668,-3.0651684,3.1210897
-18.346828,4.755501,8.720307,1.0333008,-6.113668,8.210412
-39.322964,8.230104,17.710318,3.2403216,-12.5953665,15.699816
-24.312346,5.02374,11.147016,2.8869355,-8.22171,9.128823
-12.383442,5.180484,7.891785,-0.9094535,-6.0143332,7.4607377
-32.18687,7.491556,15.122975,2.6766937,-10.855379,13.2007675
-19.161932,6.4107037,11.125592,0.0003435351,-8.613512,9.52789
-39.06873,7.746191,16.779001,3.4806116,-11.549778,15.303452
-24.46721,4.712679,10.563941,2.6749847,-7.4505873,9.281139
-39.049046,7.631714,17.08391,3.3937821,-11.9757595,15.145666
-39.435276,8.525827,17.761776,3.0568726,-12.461565,16.026014
-39.440445,8.765772,18.34635,3.1411998,-13.231113,16.02135
-11.574538,3.5927954,5.395847,-0.14114127,-2.9798107,6.3461566
-26.153189,7.1140957,13.126213,0.9456637,-9.64053,11.889423
-45.037548,7.6565094,19.06158,5.1575656,-13.332341,16.110188
-39.760582,8.714981,17.631336,2.8344576,-12.125634,16.48252
-32.322765,6.8695526,14.544393,2.3795698,-10.239189,13.077751
-12.250741,5.514776,8.6344595,-0.746969,-7.2163434,7.1599755
-24.776117,5.096427,10.928109,2.4625733,-7.852985,9.672364
-25.777765,6.8388643,12.421156,1.2362198,-8.703873,11.5341
-32.832603,8.063419,15.872617,1.968309,-11.494028,14.05361
-12.501483,5.2821274,8.019448,-0.96030426,-6.0828476,7.641001
-31.61072,5.9952755,13.378289,3.1657004,-9.237528,12.010258
-51.885536,8.777853,21.59398,6.122667,-14.952364,18.51979
-17.829622,4.310235,8.465186,1.4277934,-6.104094,7.3619595
-45.37023,7.184967,17.913376,4.8958373,-11.9819355,16.462326
-45.674625,8.014854,18.76237,4.636934,-12.822149,17.094782
-32.73763,7.228813,14.71427,1.9604228,-10.152914,13.748781
-52.40557,8.67111,20.945318,5.4646487,-13.868259,19.318224
-30.62713,4.591646,12.378286,4.3558726,-8.703278,10.282394
-38.533783,7.14604,16.304888,4.0650897,-11.34552,14.470636
-33.170246,8.268324,15.935754,1.5727242,-11.3413315,14.53319
-46.80206,10.427073,21.668724,3.4287982,-15.459051,19.150068
-45.236347,7.480032,18.427254,5.1990285,-12.72205,16.326189
-18.42928,4.987892,9.5836935,0.9435928,-7.48204,8.066771
-12.631032,5.8674974,8.735885,-1.0837767,-6.7510734,7.992694
-52.130104,8.299246,20.787445,5.8964543,-13.931807,18.759497
-18.445555,4.3373175,8.03447,0.83075464,-5.2009997,8.262301
-18.142439,4.701294,9.295737,1.0933615,-7.0857787,7.735973
-17.446985,3.7764683,8.115674,1.9234225,-6.0901103,6.6639333
-45.820152,8.653402,19.450521,4.4777746,-13.428386,17.48578
-32.085182,7.067892,14.672168,2.6965306,-10.438803,12.981
-24.761902,5.460902,11.790257,2.2894156,-8.777702,9.7243
-11.388117,3.2867384,5.463673,0.2800415,-3.7055123,5.654408
-11.814514,4.188593,6.858613,-0.37058643,-5.2229667,6.215212
-33.033077,8.602898,15.881688,1.6739924,-11.039984,14.74475
-53.1496,9.775705,22.580486,4.8754096,-15.640715,20.313557
-11.354198,3.7602468,6.255163,0.08537778,-4.705523,5.6413913
-32.194344,6.463129,13.817817,2.4723647,-9.347891,12.988831
-10.862532,3.0796013,5.767785,0.70383227,-4.5284166,4.769195
-25.22214,5.1939564,10.608449,1.8319495,-7.100346,10.374532
-11.6148405,3.8553786,6.4636207,-0.18830732,-4.8477836,5.928958
-39.802113,8.291103,17.531078,2.7674387,-12.252554,16.207975
-11.355533,3.805283,6.305024,0.027861807,-4.728311,5.6498075
-38.355694,6.4846554,15.625829,4.2353616,-10.781552,14.038595
-25.028877,5.613908,11.33075,2.0228598,-7.9144607,10.296424
-11.888607,3.954083,6.5024447,-0.27399978,-4.954031,6.136707
-45.987827,8.191929,18.750025,4.059826,-12.58872,17.606525
-19.1424,6.5196695,11.064021,0.20565197,-8.346008,9.796133
-45.748203,7.922907,18.757278,4.4174848,-12.770224,17.143599
-25.612299,5.862998,11.761475,1.3980277,-8.273061,10.895019
-17.921122,4.728977,9.340332,1.3420959,-7.2560115,7.528107
-11.038115,3.3632493,5.821586,0.43089226,-4.2816668,5.1905146
-52.882084,10.04611,22.449554,4.919498,-15.297062,20.237705
-38.287212,7.5213375,16.998714,4.3534656,-12.205342,14.245373
-52.196785,8.691574,21.187386,5.7562437,-14.352243,18.922281
-31.931864,6.622307,14.529619,2.8586328,-10.463455,12.509043
-52.78629,10.263058,22.996496,5.291675,-16.113949,20.18943
-18.353928,4.7897053,9.10682,0.8387917,-6.7661347,8.018778
-31.95756,6.6297073,14.49883,2.8062308,-10.504714,12.470451
-39.017147,8.505894,17.941122,3.6537755,-12.912725,15.526325
-25.937307,7.7748814,14.074422,0.97394454,-10.432337,12.096457
-38.25501,6.0217686,15.202128,4.3433347,-10.327272,13.737703
-18.543983,5.1867247,9.582137,0.7536771,-7.1104045,8.463104
-18.174616,4.795125,9.153761,1.2566471,-6.80218,7.934321
-17.573774,4.181834,8.523505,1.685848,-6.4305186,7.003142
-38.40492,6.3567524,15.462055,4.283913,-10.592117,13.992456
-45.712013,8.524195,19.308147,4.5313554,-13.283314,17.327507
-31.220766,5.562229,13.147724,3.6855578,-9.251399,11.337323
-37.96,6.309595,15.67147,4.736716,-10.959333,13.4167
-52.0963,8.069031,20.558899,5.963308,-13.737741,18.60943
-46.562714,9.7619095,20.918459,3.681429,-14.758574,18.66612
-4.127792,2.7465773,3.4758606,0.76096463,-2.475175,3.0651095
-18.582367,5.697652,10.309134,0.69457173,-7.784503,8.792425
-39.434376,7.3689365,16.585787,3.050452,-11.354851,15.504759
-46.6525,10.58172,21.733091,3.3951607,-15.453302,19.056273
-32.913254,8.337332,16.238235,1.9172102,-11.907581,14.245006
-32.730114,6.8702393,14.407445,1.9777049,-9.876467,13.599886
-52.38329,8.798874,21.41542,5.522924,-14.489401,19.244337
-53.10114,9.059641,21.50861,4.7357755,-14.471888,20.030422
-32.38043,6.8559513,14.520349,2.327425,-10.213749,13.119151
-38.20021,6.6856155,16.121838,4.416241,-11.395907,13.854122
-18.586945,4.657818,8.360808,0.79595995,-5.5545692,8.51878
-39.63363,7.895872,16.364948,2.6948597,-10.589805,16.22003
-39.84093,7.821005,16.401695,2.459869,-10.655355,16.431232
-18.409767,4.6221313,8.632011,0.8227668,-6.0795336,8.210608
-18.024265,3.7872095,7.7192087,1.3322498,-5.1859264,7.5395956
-25.008137,5.046074,10.672282,2.1487582,-7.393104,9.980526
-31.560236,5.372284,12.8078375,3.3116043,-8.658756,11.787523
-10.580221,2.510818,5.1297545,1.069952,-3.8383071,4.3258877
-25.939436,6.1022654,11.8877325,0.9730644,-8.147007,11.4451885
-45.048626,7.5349693,18.51418,5.220493,-12.740423,16.14661
-18.591675,4.8942623,8.5858965,0.7072067,-5.8008704,8.556058
-10.922203,3.0995965,5.7776175,0.7360664,-4.4546943,4.868862
-51.44582,7.6437473,20.439222,6.520734,-13.749399,17.694935
-24.482372,4.7650757,10.57592,2.6374524,-7.52663,9.262775
-18.379333,5.0299215,9.079177,0.8669325,-6.371857,8.336724
-24.47262,4.656226,10.555293,2.6741054,-7.413901,9.278549
-31.907486,5.712578,12.918347,2.8888419,-8.594329,12.32577
-3.6048164,1.4374847,2.2665281,0.14175773,-1.4518625,2.0962148
-45.67832,8.371597,19.599188,4.4858527,-13.644818,17.15777
-46.031742,7.9183426,18.912989,4.152175,-12.828426,17.42821
-45.38588,7.0252113,17.718445,4.889302,-11.810144,16.410942
-11.360758,3.2802186,5.4817204,0.25724974,-3.7248163,5.6277137
-31.62771,5.6012173,13.062081,3.2420228,-8.891676,11.946524
-25.215933,5.4428644,10.851763,1.7912222,-7.263546,10.467954
-53.15328,8.9741535,21.38704,4.760224,-14.362062,20.070482
-24.962946,5.3392115,11.094707,2.1172512,-7.756143,10.080826
-46.06011,7.8816814,18.893692,4.1334586,-12.83565,17.452839
-32.430412,7.5162888,14.947776,2.3567688,-10.445911,13.547728
-25.83173,6.063158,11.798093,1.007052,-8.10387,11.27663
-39.364674,8.720531,17.961111,3.1460965,-12.560075,16.078451
-40.323097,9.940559,19.25223,1.9771012,-13.537714,17.500135
-32.714603,8.2106285,15.622447,2.0792544,-11.070972,14.071007
-39.595863,8.994587,17.959705,2.8044484,-12.419201,16.427292
-40.117912,9.170952,17.883629,2.2790754,-11.984058,17.218733
-45.530556,7.6816444,18.365099,4.7236886,-12.412992,16.795046
-17.837381,4.0162716,8.198533,1.568785,-5.8526034,7.3338323
-39.47908,9.126865,18.405382,3.09731,-13.047998,16.294292
-11.203608,3.1712065,5.514075,0.51258963,-4.0571184,5.2225633
-11.229748,3.532281,6.062993,0.37436828,-4.502783,5.524327
-39.833797,7.797779,16.882145,2.6169217,-11.349428,16.23762
-18.495333,4.463127,8.84919,0.8717724,-6.45331,8.113383
-26.759247,8.562338,14.731609,0.025531385,-10.827256,13.244992
-31.76871,6.456499,13.940628,2.991535,-9.678661,12.411752
-24.66828,5.4005156,11.318061,2.4711769,-8.153711,9.767009
-24.607767,4.488598,10.251786,2.6797168,-7.2824535,9.27704
-19.12505,6.1044884,10.119518,0.2100788,-7.1828876,9.705547
-52.71931,8.665722,21.057795,5.1608243,-14.021032,19.647276
-39.007122,7.227188,16.62423,3.4937363,-11.6371,14.973455
-4.1629667,2.3344154,3.3516235,-0.28060496,-2.8342223,2.8349319
-39.32559,8.868448,18.059265,3.1858969,-12.660488,16.072979
-32.205677,7.634821,15.573401,2.5287364,-11.4353485,13.2209635
-19.019463,6.4137726,10.908103,0.18845496,-8.210173,9.6445
-31.541739,5.9397526,13.358619,3.2069585,-9.187151,12.0074625
-18.984648,5.1918488,9.312239,0.2929692,-6.690284,8.905801
-17.858572,3.8440466,8.006712,1.6041173,-5.6904435,7.283427
-32.793785,6.8626366,14.33443,1.9690117,-9.879164,13.643223
-40.542744,10.402229,19.767948,1.8030523,-14.017115,17.894217
-32.514942,7.567623,14.911462,2.2865698,-10.417462,13.621007
-32.274506,6.8783054,14.507179,2.3877347,-10.245871,13.022357
-25.842957,6.986208,13.001579,1.1086421,-9.392878,11.592495
-38.356777,6.623783,15.799642,4.246541,-10.856535,14.143879
-19.128908,7.0874367,11.942828,0.07983741,-9.55372,9.990629
-18.46966,4.348771,8.089949,0.82474893,-5.2667193,8.295164
-46.984585,10.302767,20.824846,3.1915393,-14.10464,19.589472
-38.83245,7.7883186,17.483356,3.6975193,-12.575863,14.911906
-18.620872,5.634268,10.153256,0.76175857,-7.712066,8.743521
-40.07237,9.595222,19.080761,2.4094086,-13.657247,17.019915
-45.850445,9.549799,20.66964,4.3870816,-14.782159,17.814898
-11.5341625,3.701365,5.9247913,0.1075823,-4.1626954,5.976361
-32.35519,8.053997,15.803969,2.4714413,-11.415328,13.65771
-32.775463,8.514196,16.06477,1.9736947,-11.393311,14.325197
-25.74619,5.7990074,11.183509,1.1337135,-7.3077016,11.335091
-26.442295,8.046495,14.398713,0.53156686,-10.70274,12.648065
-11.8075,3.9349952,6.0269837,-0.37933692,-3.924735,6.503329
-25.89487,7.3403482,13.800176,1.0694052,-10.416748,11.714596
-26.203737,7.7322807,13.531547,0.7808213,-9.672115,12.4177265
-53.38622,10.018024,22.12127,4.531424,-14.65477,20.974062
-32.12743,6.805521,14.060388,2.579512,-9.621455,12.946386
-10.80324,3.005072,5.786507,0.74788713,-4.4697967,4.779029
-52.95503,9.980011,22.4651,4.9916043,-15.263746,20.400278
-38.869534,8.314688,17.661606,3.7042048,-12.585096,15.307885
-12.317554,6.090399,9.146767,-0.6068287,-7.436853,7.763912
-39.982418,9.683365,19.139715,2.4044275,-13.670517,16.995136
-26.645334,8.082599,14.054074,0.3244184,-10.125853,12.915396
-26.071045,7.851486,14.06659,0.8770305,-10.422651,12.264258
-31.61433,6.726202,14.468753,3.320688,-10.471598,12.2959
-39.523983,8.951733,18.172544,2.9570518,-12.7721,16.334951
-39.5922,8.517677,17.895985,2.7410176,-12.46676,16.206772
-25.658058,7.210246,13.565478,1.374994,-10.216707,11.496283
-39.470078,9.131762,18.355814,3.093433,-12.940686,16.32352
-32.14194,7.5854225,15.181016,2.7027223,-10.850322,13.240765
-25.301855,6.2650347,12.037391,1.8169194,-8.518357,10.813044
