Model,Latent,Variable,Corr,Matched_Description,Suggested_Factor_Name
Model ② A+B combined,latent_1,향후 반려동물 사육 의향,-0.7723430976697058,향후 반려동물 사육 의향,윤리·책임성 요인
Model ② A+B combined,latent_1,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
Name: AB_latent_1, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_1,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
Name: AB_latent_1, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_1,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
Name: AB_latent_1, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_1,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
반려동물 올바른 사육을 위한 노력    0.462103
반려동물 올바른 사육을 위한 노력    0.725232
반려동물 올바른 사육을 위한 노력    0.740633
반려동물 올바른 사육을 위한 노력    0.586290
반려동물 올바른 사육을 위한 노력    0.541794
반려동물 올바른 사육을 위한 노력    0.564604
반려동물 올바른 사육을 위한 노력    0.024767
Name: AB_latent_1, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
Name: AB_latent_2, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
Name: AB_latent_2, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
Name: AB_latent_2, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
Name: AB_latent_2, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_2,반려동물 올바른 사육을 위한 노력,"반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
반려동물 올바른 사육을 위한 노력    0.304067
반려동물 올바른 사육을 위한 노력    0.683352
반려동물 올바른 사육을 위한 노력    0.715980
반려동물 올바른 사육을 위한 노력    0.431167
반려동물 올바른 사육을 위한 노력    0.593269
반려동물 올바른 사육을 위한 노력    0.586682
반려동물 올바른 사육을 위한 노력    0.034826
Name: AB_latent_2, dtype: float64",반려동물 올바른 사육을 위한 노력,윤리·책임성 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.147091
반려동물로 인한 피해경험   -0.314574
반려동물로 인한 피해경험    0.081958
반려동물로 인한 피해경험   -0.527306
반려동물로 인한 피해경험    0.225584
                   ...   
반려동물로 인한 피해경험    0.225584
반려동물로 인한 피해경험    0.086806
반려동물로 인한 피해경험   -0.297534
반려동물로 인한 피해경험    0.003425
반려동물로 인한 피해경험    0.128182
Name: AB_latent_3, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.147091
반려동물로 인한 피해경험   -0.314574
반려동물로 인한 피해경험    0.081958
반려동물로 인한 피해경험   -0.527306
반려동물로 인한 피해경험    0.225584
                   ...   
반려동물로 인한 피해경험    0.225584
반려동물로 인한 피해경험    0.086806
반려동물로 인한 피해경험   -0.297534
반려동물로 인한 피해경험    0.003425
반려동물로 인한 피해경험    0.128182
Name: AB_latent_3, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.147091
반려동물로 인한 피해경험   -0.314574
반려동물로 인한 피해경험    0.081958
반려동물로 인한 피해경험   -0.527306
반려동물로 인한 피해경험    0.225584
                   ...   
반려동물로 인한 피해경험    0.225584
반려동물로 인한 피해경험    0.086806
반려동물로 인한 피해경험   -0.297534
반려동물로 인한 피해경험    0.003425
반려동물로 인한 피해경험    0.128182
Name: AB_latent_3, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.147091
반려동물로 인한 피해경험   -0.314574
반려동물로 인한 피해경험    0.081958
반려동물로 인한 피해경험   -0.527306
반려동물로 인한 피해경험    0.225584
                   ...   
반려동물로 인한 피해경험    0.225584
반려동물로 인한 피해경험    0.086806
반려동물로 인한 피해경험   -0.297534
반려동물로 인한 피해경험    0.003425
반려동물로 인한 피해경험    0.128182
Name: AB_latent_3, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_3,반려동물로 인한 피해경험,"반려동물로 인한 피해경험    0.147091
반려동물로 인한 피해경험   -0.314574
반려동물로 인한 피해경험    0.081958
반려동물로 인한 피해경험   -0.527306
반려동물로 인한 피해경험    0.225584
                   ...   
반려동물로 인한 피해경험    0.225584
반려동물로 인한 피해경험    0.086806
반려동물로 인한 피해경험   -0.297534
반려동물로 인한 피해경험    0.003425
반려동물로 인한 피해경험    0.128182
Name: AB_latent_3, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_4,반려동물로 인한 피해경험,"반려동물로 인한 피해경험   -0.171577
반려동물로 인한 피해경험   -0.355328
반려동물로 인한 피해경험   -0.420732
반려동물로 인한 피해경험   -0.781198
반려동물로 인한 피해경험   -0.218754
                   ...   
반려동물로 인한 피해경험   -0.218754
반려동물로 인한 피해경험   -0.167806
반려동물로 인한 피해경험   -0.478990
반려동물로 인한 피해경험    0.014675
반려동물로 인한 피해경험    0.653701
Name: AB_latent_4, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_4,반려동물로 인한 피해경험,"반려동물로 인한 피해경험   -0.171577
반려동물로 인한 피해경험   -0.355328
반려동물로 인한 피해경험   -0.420732
반려동물로 인한 피해경험   -0.781198
반려동물로 인한 피해경험   -0.218754
                   ...   
반려동물로 인한 피해경험   -0.218754
반려동물로 인한 피해경험   -0.167806
반려동물로 인한 피해경험   -0.478990
반려동물로 인한 피해경험    0.014675
반려동물로 인한 피해경험    0.653701
Name: AB_latent_4, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_4,반려동물로 인한 피해경험,"반려동물로 인한 피해경험   -0.171577
반려동물로 인한 피해경험   -0.355328
반려동물로 인한 피해경험   -0.420732
반려동물로 인한 피해경험   -0.781198
반려동물로 인한 피해경험   -0.218754
                   ...   
반려동물로 인한 피해경험   -0.218754
반려동물로 인한 피해경험   -0.167806
반려동물로 인한 피해경험   -0.478990
반려동물로 인한 피해경험    0.014675
반려동물로 인한 피해경험    0.653701
Name: AB_latent_4, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
Model ② A+B combined,latent_4,반려동물로 인한 피해경험,"반려동물로 인한 피해경험   -0.171577
반려동물로 인한 피해경험   -0.355328
반려동물로 인한 피해경험   -0.420732
반려동물로 인한 피해경험   -0.781198
반려동물로 인한 피해경험   -0.218754
                   ...   
반려동물로 인한 피해경험   -0.218754
반려동물로 인한 피해경험   -0.167806
반려동물로 인한 피해경험   -0.478990
반려동물로 인한 피해경험    0.014675
반려동물로 인한 피해경험    0.653701
Name: AB_latent_4, Length: 81, dtype: float64",반려동물로 인한 피해경험,부정 경험 요인
