Feature,MeanAbs_SHAP,Latent
C5_1_필요사업없음,0.002065034121833738,latent_5
C5_3_기본소양교육,0.001405585565914713,latent_5
직업_4,0.0004299153539041584,latent_5
A5_소음,0.0,latent_5
C5_2_구조보호,0.0,latent_5
C6_예방및치료,0.0,latent_5
C5_3_예방및치료,0.0,latent_5
동물보호센터 운영 인지정도,0.0,latent_5
C6_필요사업없음,0.0,latent_5
Unnamed: 90,0.0,latent_5
Unnamed: 91,0.0,latent_5
Unnamed: 92,0.0,latent_5
주택규모,3.9561600900104215,latent_6
주택형태_1,0.4308478781043479,latent_6
성별_2,0.4297098697307846,latent_6
성별_1,0.4009795357165463,latent_6
B2_비용부담,0.38349822916914766,latent_6
반려동물 사육경험_1,0.33879247418612574,latent_6
A1_2_외로워서,0.3163003480125311,latent_6
주택형태_3,0.2975335116497469,latent_6
반려동물 사육경험_2,0.29287944514402187,latent_6
B1_습성교육,0.2877296424082786,latent_6
반려동물 유기 충동 경험,0.28247642455669886,latent_6
B1_공중규범,0.27726189886007097,latent_6
C6_여행관리,0.2697993787927313,latent_6
C5_1_기본소양교육,0.26896673949958405,latent_6
B2_가족갈등,0.2080095986414235,latent_6
B2_여건곤란,0.1930306937703091,latent_6
A2_가출실종,0.18554355850330728,latent_6
A5_물리거나위협,0.17617541255912164,latent_6
C6_소비자피해상담,0.15816450705043184,latent_6
B2_위생문제,0.15131618897315058,latent_6
향후 반려동물 사육의향,0.14537426833428077,latent_6
가족 구성원 수,0.1191923522280873,latent_6
C5_2_여행관리,0.11423796676472459,latent_6
B1_좋은먹이,0.11109580438249383,latent_6
C5_1_예방및치료,0.10632828088547927,latent_6
직업_8,0.10287269281480299,latent_6
주택형태_2,0.10208070781247953,latent_6
B1_예방치료,0.10157469059613848,latent_6
A1_2_유기견불쌍,0.08611047413155024,latent_6
복지시설투자보다 시민복지우선,0.0799045239652265,latent_6
시민복지 관점 정부 관심 필요,0.0746993773909747,latent_6
공공 사육관리교육 갈등조정 필요,0.07406030831347644,latent_6
A5_교통사고,0.07362424064411315,latent_6
A2_이상행동위생문제,0.06615314908971102,latent_6
반려동물 관련 정부 중요 역할 인식,0.06609250532344549,latent_6
A5_피해없음,0.06232200111153842,latent_6
직업_3,0.06095302645550015,latent_6
C5_2_소비자피해상담,0.056655038520444914,latent_6
C5_3_필요사업없음,0.05162307017067605,latent_6
C5_2_훈련습성화,0.04632386290802775,latent_6
A3_주거환경나쁨,0.04544888061878729,latent_6
A2_이웃가족갈등,0.04514124448063375,latent_6
C5_1_훈련습성화,0.042808386101806505,latent_6
C5_2_필요사업없음,0.039059932440969475,latent_6
A3_시간부족,0.03849636389595294,latent_6
A1_과거에는_있었으나_지금은_없음,0.038106782026542343,latent_6
민간부문이 담당하기 어려운 영역 존재,0.037516678292755436,latent_6
B2_여행어려움,0.03279063091973412,latent_6
C5_1_여행관리,0.029768580568480398,latent_6
직업_2,0.029002044567100996,latent_6
C5_1_구조보호,0.028978218473920892,latent_6
A3_가족반대,0.028846997243794106,latent_6
A3_동물싫어함,0.028332261624311416,latent_6
A1_2_아이들정서교육,0.025442797825803214,latent_6
A1_2_우연히기회,0.025360351140517743,latent_6
반려동물 사육경험_3,0.025306356650909075,latent_6
A2_관리비용부담,0.02360095490837462,latent_6
C6_사료용품구입,0.023434707363710436,latent_6
A5_털날림,0.022208514467875206,latent_6
B1_목욕운동,0.022001596488578568,latent_6
C6_장례시설,0.02193003701970499,latent_6
C5_3_기본소양교육,0.020132856479582073,latent_6
A2_죽음슬픔,0.01942650078674005,latent_6
C5_3_사료용품구입,0.018644224635884676,latent_6
C6_훈련습성화,0.017881956332580464,latent_6
서울시의 폭넓은 동물보호센터 운영 찬성정도,0.01780971342752845,latent_6
직업_7,0.017416438799421306,latent_6
A1_현재_반려동물_있음,0.017200453585230566,latent_6
A3_공간없음,0.016985475610367368,latent_6
C5_3_훈련습성화,0.016549338417306252,latent_6
C5_3_여행관리,0.016330800894826338,latent_6
A5_대소변오염,0.01586568476709844,latent_6
새로운 반려동물 사육 의향,0.015799289330802265,latent_6
A2_여행외출곤란,0.015656462841605087,latent_6
A3_깨끗하게키울자신없음,0.01540273207743495,latent_6
A1_반려동물_경험_없음,0.014179760893271304,latent_6
A5_냄새심함,0.013796200121551116,latent_6
주택형태_4,0.01269468988935309,latent_6
C5_1_소비자피해상담,0.0125470197843,latent_6
월평균 가구소득,0.012094481040955478,latent_6
A2_시간공간부족,0.011380825704312866,latent_6
C5_3_장례시설,0.010709149262277529,latent_6
C6_구조보호,0.010030956512200161,latent_6
C5_1_필요사업없음,0.0099715372265782,latent_6
C5_3_소비자피해상담,0.009779103210567934,latent_6
C5_1_사료용품구입,0.008859605318594092,latent_6
자치구 기능만으로 정부 역할 부족,0.008315580018842113,latent_6
A5_공원식당불편,0.00802740092708943,latent_6
C6_기본소양교육,0.007728801476187064,latent_6
반려인 책임 강조 공공역할 최소,0.007310844086925514,latent_6
C5_2_사료용품구입,0.0072005822700288305,latent_6
연령,0.0070017099261837,latent_6
A3_사육비용부담,0.006034698722759882,latent_6
C5_2_기본소양교육,0.0059758699142757055,latent_6
공공사업시 민간단체시설 활용,0.005847777794177352,latent_6
직업_9,0.005642583373041529,latent_6
C5_2_예방및치료,0.005521052162838152,latent_6
직업_1,0.004639738961929573,latent_6
직업_10,0.004368578594000003,latent_6
C5_2_장례시설,0.004178908443264686,latent_6
C5_1_장례시설,0.003668335582215018,latent_6
중앙정부 서울시 컨트롤타워 역할 필요,0.0034853314952221267,latent_6
C5_3_구조보호,0.00307521210993486,latent_6
A1_2_예쁘고귀여워서,0.0028764398988971804,latent_6
직업_4,0.0017348157412217554,latent_6
직업_5,0.001626650553840818,latent_6
B1_교육관리,0.001297104369375581,latent_6
직업_6,0.001009025664891416,latent_6
A5_소음,0.0,latent_6
C5_2_구조보호,0.0,latent_6
동물보호센터 운영 인지정도,0.0,latent_6
C6_예방및치료,0.0,latent_6
C5_3_예방및치료,0.0,latent_6
C6_필요사업없음,0.0,latent_6
Unnamed: 90,0.0,latent_6
Unnamed: 91,0.0,latent_6
Unnamed: 92,0.0,latent_6
