attitude,civic,burden,behavior,pred_T_attitude,pred_T_civic,pred_T_burden,pred_T_behavior,pred_S_attitude,pred_S_civic,pred_S_burden,pred_S_behavior,pred_B_attitude,pred_B_civic,pred_B_burden,pred_B_behavior
0.40702096,0.11808385,0.76440614,0.0,10.808772,7.628116,14.648328,7.0959153,8.853413,8.821606,7.580811,4.7083273,0.24527666,0.34448785,0.72627425,0.06877441
0.5929791,0.3411563,0.64660925,0.0,10.710937,7.547302,14.263298,7.2643914,9.572187,8.663909,7.477414,4.630443,0.24666627,0.34515584,0.7087262,0.06219732
0.5929791,0.43938482,0.9388986,0.18165605,12.534344,8.869578,16.758299,8.524294,11.218759,10.21065,8.841139,5.4814334,0.31370264,0.343234,0.6517683,0.11329689
0.40702096,0.41748914,0.8211017,0.0,4.532355,3.2653055,6.6345863,2.7702694,4.1726627,4.2627034,4.0538497,2.2793927,0.29812762,0.23050576,0.6833855,0.03890288
0.40702096,0.55385506,0.52881235,0.42516017,10.277555,7.262675,14.005011,7.010636,9.448343,8.670495,7.721622,4.5586615,0.2588269,0.33181763,0.6931765,0.0629008
0.40702096,0.11808385,0.76000035,0.18165605,10.488268,7.433423,14.3528385,7.0206923,9.106148,8.781224,7.685682,4.606069,0.25188702,0.3386889,0.71352303,0.06779035
0.0,0.58332646,0.76000035,0.0,6.622156,4.7257032,9.141996,4.4270005,5.9395456,5.5902762,4.947862,2.9113522,0.3124215,0.2904529,0.7385409,0.061912008
0.0,0.7570722,0.8211017,0.0,4.5566797,3.264635,6.4086933,3.0678692,4.480287,4.020589,3.675147,2.093634,0.28543955,0.2691466,0.7148018,0.073196694
0.0,0.44095808,0.8211017,0.0,8.635215,6.2922754,11.946388,5.64553,7.2818236,7.313099,6.335524,3.8358703,0.28715706,0.30483735,0.69419706,0.09189973
0.0,0.32130098,0.8822031,0.0,6.6316605,4.748449,9.213477,4.3789754,5.837547,5.6272774,4.990954,2.9450955,0.29932034,0.2819469,0.74259716,0.068691924
0.0,0.40357828,0.64660925,0.0,12.563017,8.928185,16.902967,8.44862,10.967377,10.227319,8.887303,5.518514,0.3103764,0.34151912,0.652907,0.11592611
0.40702096,0.099801764,0.7077106,0.0,6.6647563,4.7038217,9.158467,4.4730377,5.959997,5.605211,5.009826,2.9566476,0.31238514,0.2887045,0.7363635,0.06250445
0.0,0.44095808,0.65101504,0.0,6.8802695,4.921065,9.408738,4.5024004,5.7281456,5.641468,4.878096,2.974663,0.31799594,0.28800637,0.7852076,0.047296874
0.0,0.16065049,0.76000035,0.0,7.854145,5.3898454,10.632035,5.7171907,8.816703,6.7135897,6.1272025,3.4395192,0.25040412,0.30930173,0.61662555,0.10131246
0.40702096,0.21788561,0.76440614,0.0,4.7935424,3.5003185,6.979975,2.858341,3.9836404,4.41877,4.150047,2.2426198,0.30874634,0.22096701,0.68929124,0.042956322
0.40702096,0.11808385,0.76440614,0.0,10.781484,7.6592503,14.686287,7.092005,8.843504,8.912447,7.635323,4.7233,0.24413395,0.3437252,0.7269195,0.068788454
1.0,0.44095808,0.8822031,0.3931838,4.8219304,3.5052419,6.8172016,3.090384,4.065001,4.166123,3.7137604,2.1520617,0.30023485,0.25949955,0.71117884,0.07240827
0.0,0.16065049,0.9388986,0.0,14.622054,10.3701105,19.712517,9.783623,12.296869,11.955049,10.224021,6.376443,0.3194734,0.36877906,0.6957108,0.14374435
0.0,0.50338006,0.7033048,0.3931838,10.487863,7.482617,14.290099,7.0380483,9.24074,8.759643,7.6928487,4.627724,0.25277483,0.33774358,0.7115396,0.0673571
0.0,0.78293,1.0,0.18165605,14.355227,10.222223,19.264778,9.748143,12.852358,11.687527,10.17295,6.271176,0.3231352,0.37896228,0.69390666,0.13695374
0.0,0.32287422,0.76440614,0.0,10.196386,7.275395,13.936243,6.949036,9.561158,8.624592,7.7005615,4.546228,0.25958258,0.33273393,0.68966615,0.061409496
0.0,0.50338006,0.8211017,0.0,12.258261,8.60364,16.316944,8.475685,11.762725,9.925284,8.632047,5.2666793,0.32315248,0.35075772,0.6592316,0.109449886
0.40702096,0.099801764,0.6124416,0.0,2.9329488,2.1536632,4.3995037,1.683455,2.3540666,2.6847694,2.5832627,1.3048158,0.32806122,0.26729065,0.67486846,0.05513119
0.0,0.50338006,0.76440614,0.0,12.85514,9.073384,17.180807,8.545616,10.729159,10.32575,8.839783,5.59755,0.30200842,0.33660716,0.64995754,0.116730295
0.0,0.3852962,0.8211017,0.18165605,7.8233232,5.469088,10.833763,5.5416923,8.301838,6.9377255,6.414907,3.6407683,0.2419352,0.2864681,0.56210876,0.101958245
0.40702096,0.3176874,0.37684774,0.0,2.8122306,1.9565378,4.001959,1.718878,2.6139848,2.4781535,2.361539,1.3086524,0.30308872,0.26978943,0.67551726,0.061835192
0.0,0.3852962,0.8211017,0.0,14.276448,10.198895,19.34212,9.698798,12.679846,11.810328,10.281388,6.3190074,0.32147342,0.3743052,0.6933541,0.14305934
0.40702096,0.4540533,0.58991367,0.60681623,10.577593,7.50104,14.417669,7.073934,9.0915575,8.723216,7.628308,4.6292605,0.25182778,0.33870453,0.71402776,0.06760998
0.40702096,0.11808385,0.58991367,0.0,8.672557,6.0786314,11.616414,5.8371954,7.8743687,7.074383,6.204243,3.7639818,0.28974313,0.31972364,0.6755191,0.07584221
1.0,0.3852962,0.8777973,0.0,2.700848,1.9793848,4.06198,1.7160394,2.6352603,2.5622702,2.427424,1.3342712,0.30625474,0.27015883,0.6727674,0.058703266
0.40702096,0.3176874,0.76881194,0.0,0.73741865,0.7095099,1.6018797,0.30042908,0.7102446,1.4958919,1.2219387,0.3046679,0.37519455,0.30722213,0.7019445,0.05695536
0.0,0.32287422,0.8822031,0.0,4.5848103,3.2571445,6.356984,3.1788204,4.6222596,3.9401498,3.6586313,2.0326223,0.2784182,0.2808652,0.7327882,0.08797803
0.40702096,0.41748914,0.7077106,0.0,8.730211,6.1943855,11.927716,5.75184,7.3921685,7.2806964,6.3231325,3.8306348,0.28431618,0.3102367,0.69812965,0.09380688
0.40702096,0.4540533,0.7077106,0.0,5.0771384,3.6283078,7.1122994,3.0898535,3.7820814,4.1751423,3.7304354,2.211447,0.30794472,0.24837369,0.7000332,0.06647891
1.0,0.38372293,0.76440614,0.0,2.7766705,2.0060353,4.116307,1.6742353,2.5449135,2.5532315,2.4758818,1.363793,0.31430256,0.2653011,0.6674915,0.052229695
0.40702096,0.21788561,0.64660925,0.0,10.48465,7.4273195,14.2578945,7.0650806,9.309638,8.722397,7.6265106,4.6247444,0.25215667,0.3393153,0.709741,0.06503213
0.40702096,0.11808385,0.64660925,0.0,14.673351,10.247117,19.400398,9.9015465,12.893961,11.716291,10.063004,6.347542,0.31919426,0.3769405,0.6974705,0.12620598
0.0,0.16065049,1.0,0.0,4.399598,3.276479,6.631842,2.687101,4.1294003,4.3687563,4.1484413,2.2342508,0.29881275,0.22296834,0.6703098,0.03284532
0.40702096,0.3176874,0.44425398,0.18165605,8.678602,6.1566615,11.805372,5.8006926,7.5143566,7.2317343,6.334862,3.820761,0.28203577,0.31307125,0.7052508,0.09198786
0.0,0.48195148,0.52881235,0.18165605,2.5862079,1.7860512,3.7068791,1.8064723,3.0152981,2.364296,2.383648,1.2910303,0.28485897,0.27162296,0.67187405,0.062239446
0.0,0.3852962,0.64660925,0.0,6.3928833,4.6029983,9.038574,4.1367874,6.027503,5.716655,5.2023683,3.062469,0.29491293,0.29242066,0.683756,0.10087399
0.40702096,0.099801764,0.8822031,0.0,10.770655,7.623425,14.596787,7.125074,9.004377,8.920264,7.693297,4.7847743,0.24675773,0.34190887,0.7274889,0.06834888
0.5929791,0.28549442,0.76440614,0.18165605,2.7890408,1.9896725,3.9736238,1.807836,2.824946,2.511043,2.3843956,1.3469589,0.29878858,0.2760784,0.67913187,0.066516645
0.0,0.3852962,1.0,0.0,14.858114,10.445037,19.732794,9.939481,12.414237,11.894382,10.107285,6.4624615,0.31238288,0.36477605,0.70071584,0.13332003
0.0,0.4835247,0.76440614,0.0,8.326794,6.0184402,11.639514,5.562677,7.503963,7.2429943,6.42694,3.7808945,0.27050042,0.30377823,0.65693575,0.08859597
1.0,0.6031818,0.7033048,0.18165605,14.351956,10.166563,19.129278,9.823401,13.192419,11.599396,10.063116,6.2499323,0.32484072,0.38486594,0.69708705,0.12714913
0.5929791,0.3411563,0.64660925,0.0,10.393489,7.5416317,14.385287,6.9131136,9.022731,8.829868,7.722854,4.6259437,0.25160545,0.33733928,0.71730286,0.06906469
